"class","rnk","image","spec"
"QSO",28124,"./data/QSO/QSO_28124.jpg","./data/QSO_spec/QSO_28124.jpg"
"QSO",28128,"./data/QSO/QSO_28128.jpg","./data/QSO_spec/QSO_28128.jpg"
"QSO",28131,"./data/QSO/QSO_28131.jpg","./data/QSO_spec/QSO_28131.jpg"
"QSO",28132,"./data/QSO/QSO_28132.jpg","./data/QSO_spec/QSO_28132.jpg"
"QSO",28136,"./data/QSO/QSO_28136.jpg","./data/QSO_spec/QSO_28136.jpg"
"GALAXY",11847,"./data/GALAXY/GALAXY_11847.jpg","./data/GALAXY_spec/GALAXY_11847.jpg"
"GALAXY",11848,"./data/GALAXY/GALAXY_11848.jpg","./data/GALAXY_spec/GALAXY_11848.jpg"
"GALAXY",11851,"./data/GALAXY/GALAXY_11851.jpg","./data/GALAXY_spec/GALAXY_11851.jpg"
"GALAXY",11852,"./data/GALAXY/GALAXY_11852.jpg","./data/GALAXY_spec/GALAXY_11852.jpg"
"GALAXY",11868,"./data/GALAXY/GALAXY_11868.jpg","./data/GALAXY_spec/GALAXY_11868.jpg"
"GALAXY",11873,"./data/GALAXY/GALAXY_11873.jpg","./data/GALAXY_spec/GALAXY_11873.jpg"
"GALAXY",11879,"./data/GALAXY/GALAXY_11879.jpg","./data/GALAXY_spec/GALAXY_11879.jpg"
"STAR",16676,"./data/STAR/STAR_16676.jpg","./data/STAR_spec/STAR_16676.jpg"
"STAR",16679,"./data/STAR/STAR_16679.jpg","./data/STAR_spec/STAR_16679.jpg"
"STAR",16682,"./data/STAR/STAR_16682.jpg","./data/STAR_spec/STAR_16682.jpg"
"STAR",16683,"./data/STAR/STAR_16683.jpg","./data/STAR_spec/STAR_16683.jpg"
"STAR",16685,"./data/STAR/STAR_16685.jpg","./data/STAR_spec/STAR_16685.jpg"
"STAR",16688,"./data/STAR/STAR_16688.jpg","./data/STAR_spec/STAR_16688.jpg"
"STAR",16690,"./data/STAR/STAR_16690.jpg","./data/STAR_spec/STAR_16690.jpg"
"STAR",16691,"./data/STAR/STAR_16691.jpg","./data/STAR_spec/STAR_16691.jpg"
"STAR",16694,"./data/STAR/STAR_16694.jpg","./data/STAR_spec/STAR_16694.jpg"
"STAR",16707,"./data/STAR/STAR_16707.jpg","./data/STAR_spec/STAR_16707.jpg"
"QSO",28157,"./data/QSO/QSO_28157.jpg","./data/QSO_spec/QSO_28157.jpg"
"QSO",28158,"./data/QSO/QSO_28158.jpg","./data/QSO_spec/QSO_28158.jpg"
"QSO",28161,"./data/QSO/QSO_28161.jpg","./data/QSO_spec/QSO_28161.jpg"
"QSO",28163,"./data/QSO/QSO_28163.jpg","./data/QSO_spec/QSO_28163.jpg"
"QSO",28167,"./data/QSO/QSO_28167.jpg","./data/QSO_spec/QSO_28167.jpg"
"QSO",28174,"./data/QSO/QSO_28174.jpg","./data/QSO_spec/QSO_28174.jpg"
"QSO",28175,"./data/QSO/QSO_28175.jpg","./data/QSO_spec/QSO_28175.jpg"
"STAR",16722,"./data/STAR/STAR_16722.jpg","./data/STAR_spec/STAR_16722.jpg"
"STAR",16723,"./data/STAR/STAR_16723.jpg","./data/STAR_spec/STAR_16723.jpg"
"STAR",16740,"./data/STAR/STAR_16740.jpg","./data/STAR_spec/STAR_16740.jpg"
"STAR",16742,"./data/STAR/STAR_16742.jpg","./data/STAR_spec/STAR_16742.jpg"
"STAR",16748,"./data/STAR/STAR_16748.jpg","./data/STAR_spec/STAR_16748.jpg"
"STAR",16753,"./data/STAR/STAR_16753.jpg","./data/STAR_spec/STAR_16753.jpg"
"STAR",16754,"./data/STAR/STAR_16754.jpg","./data/STAR_spec/STAR_16754.jpg"
"QSO",28186,"./data/QSO/QSO_28186.jpg","./data/QSO_spec/QSO_28186.jpg"
"QSO",28202,"./data/QSO/QSO_28202.jpg","./data/QSO_spec/QSO_28202.jpg"
"QSO",28203,"./data/QSO/QSO_28203.jpg","./data/QSO_spec/QSO_28203.jpg"
"QSO",28204,"./data/QSO/QSO_28204.jpg","./data/QSO_spec/QSO_28204.jpg"
"QSO",28210,"./data/QSO/QSO_28210.jpg","./data/QSO_spec/QSO_28210.jpg"
"QSO",28215,"./data/QSO/QSO_28215.jpg","./data/QSO_spec/QSO_28215.jpg"
"QSO",28216,"./data/QSO/QSO_28216.jpg","./data/QSO_spec/QSO_28216.jpg"
"QSO",28219,"./data/QSO/QSO_28219.jpg","./data/QSO_spec/QSO_28219.jpg"
"GALAXY",11890,"./data/GALAXY/GALAXY_11890.jpg","./data/GALAXY_spec/GALAXY_11890.jpg"
"GALAXY",11892,"./data/GALAXY/GALAXY_11892.jpg","./data/GALAXY_spec/GALAXY_11892.jpg"
"GALAXY",11895,"./data/GALAXY/GALAXY_11895.jpg","./data/GALAXY_spec/GALAXY_11895.jpg"
"GALAXY",11897,"./data/GALAXY/GALAXY_11897.jpg","./data/GALAXY_spec/GALAXY_11897.jpg"
"GALAXY",11903,"./data/GALAXY/GALAXY_11903.jpg","./data/GALAXY_spec/GALAXY_11903.jpg"
"GALAXY",11907,"./data/GALAXY/GALAXY_11907.jpg","./data/GALAXY_spec/GALAXY_11907.jpg"
"GALAXY",11909,"./data/GALAXY/GALAXY_11909.jpg","./data/GALAXY_spec/GALAXY_11909.jpg"
"GALAXY",11910,"./data/GALAXY/GALAXY_11910.jpg","./data/GALAXY_spec/GALAXY_11910.jpg"
"GALAXY",11914,"./data/GALAXY/GALAXY_11914.jpg","./data/GALAXY_spec/GALAXY_11914.jpg"
"GALAXY",11922,"./data/GALAXY/GALAXY_11922.jpg","./data/GALAXY_spec/GALAXY_11922.jpg"
"STAR",16759,"./data/STAR/STAR_16759.jpg","./data/STAR_spec/STAR_16759.jpg"
"STAR",16764,"./data/STAR/STAR_16764.jpg","./data/STAR_spec/STAR_16764.jpg"
"STAR",16767,"./data/STAR/STAR_16767.jpg","./data/STAR_spec/STAR_16767.jpg"
"STAR",16769,"./data/STAR/STAR_16769.jpg","./data/STAR_spec/STAR_16769.jpg"
"STAR",16770,"./data/STAR/STAR_16770.jpg","./data/STAR_spec/STAR_16770.jpg"
"STAR",16779,"./data/STAR/STAR_16779.jpg","./data/STAR_spec/STAR_16779.jpg"
"STAR",16784,"./data/STAR/STAR_16784.jpg","./data/STAR_spec/STAR_16784.jpg"
"STAR",16785,"./data/STAR/STAR_16785.jpg","./data/STAR_spec/STAR_16785.jpg"
"STAR",16788,"./data/STAR/STAR_16788.jpg","./data/STAR_spec/STAR_16788.jpg"
"QSO",28227,"./data/QSO/QSO_28227.jpg","./data/QSO_spec/QSO_28227.jpg"
"QSO",28229,"./data/QSO/QSO_28229.jpg","./data/QSO_spec/QSO_28229.jpg"
"QSO",28237,"./data/QSO/QSO_28237.jpg","./data/QSO_spec/QSO_28237.jpg"
"QSO",28238,"./data/QSO/QSO_28238.jpg","./data/QSO_spec/QSO_28238.jpg"
"QSO",28242,"./data/QSO/QSO_28242.jpg","./data/QSO_spec/QSO_28242.jpg"
"QSO",28245,"./data/QSO/QSO_28245.jpg","./data/QSO_spec/QSO_28245.jpg"
"GALAXY",11929,"./data/GALAXY/GALAXY_11929.jpg","./data/GALAXY_spec/GALAXY_11929.jpg"
"GALAXY",11930,"./data/GALAXY/GALAXY_11930.jpg","./data/GALAXY_spec/GALAXY_11930.jpg"
"GALAXY",11935,"./data/GALAXY/GALAXY_11935.jpg","./data/GALAXY_spec/GALAXY_11935.jpg"
"GALAXY",11946,"./data/GALAXY/GALAXY_11946.jpg","./data/GALAXY_spec/GALAXY_11946.jpg"
"GALAXY",11957,"./data/GALAXY/GALAXY_11957.jpg","./data/GALAXY_spec/GALAXY_11957.jpg"
"GALAXY",11958,"./data/GALAXY/GALAXY_11958.jpg","./data/GALAXY_spec/GALAXY_11958.jpg"
"GALAXY",11960,"./data/GALAXY/GALAXY_11960.jpg","./data/GALAXY_spec/GALAXY_11960.jpg"
"GALAXY",11965,"./data/GALAXY/GALAXY_11965.jpg","./data/GALAXY_spec/GALAXY_11965.jpg"
"GALAXY",11970,"./data/GALAXY/GALAXY_11970.jpg","./data/GALAXY_spec/GALAXY_11970.jpg"
"STAR",16834,"./data/STAR/STAR_16834.jpg","./data/STAR_spec/STAR_16834.jpg"
"STAR",16835,"./data/STAR/STAR_16835.jpg","./data/STAR_spec/STAR_16835.jpg"
"STAR",16836,"./data/STAR/STAR_16836.jpg","./data/STAR_spec/STAR_16836.jpg"
"STAR",16840,"./data/STAR/STAR_16840.jpg","./data/STAR_spec/STAR_16840.jpg"
"QSO",28285,"./data/QSO/QSO_28285.jpg","./data/QSO_spec/QSO_28285.jpg"
"QSO",28286,"./data/QSO/QSO_28286.jpg","./data/QSO_spec/QSO_28286.jpg"
"QSO",28289,"./data/QSO/QSO_28289.jpg","./data/QSO_spec/QSO_28289.jpg"
"QSO",28290,"./data/QSO/QSO_28290.jpg","./data/QSO_spec/QSO_28290.jpg"
"QSO",28291,"./data/QSO/QSO_28291.jpg","./data/QSO_spec/QSO_28291.jpg"
"QSO",28292,"./data/QSO/QSO_28292.jpg","./data/QSO_spec/QSO_28292.jpg"
"QSO",28308,"./data/QSO/QSO_28308.jpg","./data/QSO_spec/QSO_28308.jpg"
"GALAXY",11976,"./data/GALAXY/GALAXY_11976.jpg","./data/GALAXY_spec/GALAXY_11976.jpg"
"GALAXY",11992,"./data/GALAXY/GALAXY_11992.jpg","./data/GALAXY_spec/GALAXY_11992.jpg"
"GALAXY",11995,"./data/GALAXY/GALAXY_11995.jpg","./data/GALAXY_spec/GALAXY_11995.jpg"
"GALAXY",12002,"./data/GALAXY/GALAXY_12002.jpg","./data/GALAXY_spec/GALAXY_12002.jpg"
"GALAXY",12003,"./data/GALAXY/GALAXY_12003.jpg","./data/GALAXY_spec/GALAXY_12003.jpg"
"GALAXY",12004,"./data/GALAXY/GALAXY_12004.jpg","./data/GALAXY_spec/GALAXY_12004.jpg"
"GALAXY",12006,"./data/GALAXY/GALAXY_12006.jpg","./data/GALAXY_spec/GALAXY_12006.jpg"
"GALAXY",12007,"./data/GALAXY/GALAXY_12007.jpg","./data/GALAXY_spec/GALAXY_12007.jpg"
"GALAXY",12010,"./data/GALAXY/GALAXY_12010.jpg","./data/GALAXY_spec/GALAXY_12010.jpg"
"STAR",16846,"./data/STAR/STAR_16846.jpg","./data/STAR_spec/STAR_16846.jpg"
"STAR",16848,"./data/STAR/STAR_16848.jpg","./data/STAR_spec/STAR_16848.jpg"
"STAR",16851,"./data/STAR/STAR_16851.jpg","./data/STAR_spec/STAR_16851.jpg"
"STAR",16866,"./data/STAR/STAR_16866.jpg","./data/STAR_spec/STAR_16866.jpg"
"STAR",16871,"./data/STAR/STAR_16871.jpg","./data/STAR_spec/STAR_16871.jpg"
"STAR",16882,"./data/STAR/STAR_16882.jpg","./data/STAR_spec/STAR_16882.jpg"
"QSO",28310,"./data/QSO/QSO_28310.jpg","./data/QSO_spec/QSO_28310.jpg"
"QSO",28312,"./data/QSO/QSO_28312.jpg","./data/QSO_spec/QSO_28312.jpg"
"QSO",28322,"./data/QSO/QSO_28322.jpg","./data/QSO_spec/QSO_28322.jpg"
"QSO",28331,"./data/QSO/QSO_28331.jpg","./data/QSO_spec/QSO_28331.jpg"
"QSO",28338,"./data/QSO/QSO_28338.jpg","./data/QSO_spec/QSO_28338.jpg"
"QSO",28340,"./data/QSO/QSO_28340.jpg","./data/QSO_spec/QSO_28340.jpg"
"QSO",28344,"./data/QSO/QSO_28344.jpg","./data/QSO_spec/QSO_28344.jpg"
"QSO",28347,"./data/QSO/QSO_28347.jpg","./data/QSO_spec/QSO_28347.jpg"
"GALAXY",12018,"./data/GALAXY/GALAXY_12018.jpg","./data/GALAXY_spec/GALAXY_12018.jpg"
"GALAXY",12023,"./data/GALAXY/GALAXY_12023.jpg","./data/GALAXY_spec/GALAXY_12023.jpg"
"GALAXY",12024,"./data/GALAXY/GALAXY_12024.jpg","./data/GALAXY_spec/GALAXY_12024.jpg"
"GALAXY",12028,"./data/GALAXY/GALAXY_12028.jpg","./data/GALAXY_spec/GALAXY_12028.jpg"
"GALAXY",12029,"./data/GALAXY/GALAXY_12029.jpg","./data/GALAXY_spec/GALAXY_12029.jpg"
"GALAXY",12034,"./data/GALAXY/GALAXY_12034.jpg","./data/GALAXY_spec/GALAXY_12034.jpg"
"GALAXY",12037,"./data/GALAXY/GALAXY_12037.jpg","./data/GALAXY_spec/GALAXY_12037.jpg"
"GALAXY",12048,"./data/GALAXY/GALAXY_12048.jpg","./data/GALAXY_spec/GALAXY_12048.jpg"
"GALAXY",12054,"./data/GALAXY/GALAXY_12054.jpg","./data/GALAXY_spec/GALAXY_12054.jpg"
"STAR",16889,"./data/STAR/STAR_16889.jpg","./data/STAR_spec/STAR_16889.jpg"
"STAR",16893,"./data/STAR/STAR_16893.jpg","./data/STAR_spec/STAR_16893.jpg"
"STAR",16895,"./data/STAR/STAR_16895.jpg","./data/STAR_spec/STAR_16895.jpg"
"STAR",16897,"./data/STAR/STAR_16897.jpg","./data/STAR_spec/STAR_16897.jpg"
"STAR",16899,"./data/STAR/STAR_16899.jpg","./data/STAR_spec/STAR_16899.jpg"
"STAR",16909,"./data/STAR/STAR_16909.jpg","./data/STAR_spec/STAR_16909.jpg"
"STAR",16911,"./data/STAR/STAR_16911.jpg","./data/STAR_spec/STAR_16911.jpg"
"STAR",16914,"./data/STAR/STAR_16914.jpg","./data/STAR_spec/STAR_16914.jpg"
"STAR",16919,"./data/STAR/STAR_16919.jpg","./data/STAR_spec/STAR_16919.jpg"
"STAR",16924,"./data/STAR/STAR_16924.jpg","./data/STAR_spec/STAR_16924.jpg"
"QSO",28359,"./data/QSO/QSO_28359.jpg","./data/QSO_spec/QSO_28359.jpg"
"QSO",28363,"./data/QSO/QSO_28363.jpg","./data/QSO_spec/QSO_28363.jpg"
"QSO",28364,"./data/QSO/QSO_28364.jpg","./data/QSO_spec/QSO_28364.jpg"
"QSO",28373,"./data/QSO/QSO_28373.jpg","./data/QSO_spec/QSO_28373.jpg"
"QSO",28383,"./data/QSO/QSO_28383.jpg","./data/QSO_spec/QSO_28383.jpg"
"QSO",28387,"./data/QSO/QSO_28387.jpg","./data/QSO_spec/QSO_28387.jpg"
"QSO",28390,"./data/QSO/QSO_28390.jpg","./data/QSO_spec/QSO_28390.jpg"
"GALAXY",12056,"./data/GALAXY/GALAXY_12056.jpg","./data/GALAXY_spec/GALAXY_12056.jpg"
"GALAXY",12073,"./data/GALAXY/GALAXY_12073.jpg","./data/GALAXY_spec/GALAXY_12073.jpg"
"GALAXY",12084,"./data/GALAXY/GALAXY_12084.jpg","./data/GALAXY_spec/GALAXY_12084.jpg"
"GALAXY",12087,"./data/GALAXY/GALAXY_12087.jpg","./data/GALAXY_spec/GALAXY_12087.jpg"
"GALAXY",12090,"./data/GALAXY/GALAXY_12090.jpg","./data/GALAXY_spec/GALAXY_12090.jpg"
"GALAXY",12095,"./data/GALAXY/GALAXY_12095.jpg","./data/GALAXY_spec/GALAXY_12095.jpg"
"STAR",16935,"./data/STAR/STAR_16935.jpg","./data/STAR_spec/STAR_16935.jpg"
"STAR",16942,"./data/STAR/STAR_16942.jpg","./data/STAR_spec/STAR_16942.jpg"
"STAR",16953,"./data/STAR/STAR_16953.jpg","./data/STAR_spec/STAR_16953.jpg"
"STAR",16955,"./data/STAR/STAR_16955.jpg","./data/STAR_spec/STAR_16955.jpg"
"STAR",16957,"./data/STAR/STAR_16957.jpg","./data/STAR_spec/STAR_16957.jpg"
"STAR",16968,"./data/STAR/STAR_16968.jpg","./data/STAR_spec/STAR_16968.jpg"
"QSO",28394,"./data/QSO/QSO_28394.jpg","./data/QSO_spec/QSO_28394.jpg"
"QSO",28397,"./data/QSO/QSO_28397.jpg","./data/QSO_spec/QSO_28397.jpg"
"QSO",28399,"./data/QSO/QSO_28399.jpg","./data/QSO_spec/QSO_28399.jpg"
"QSO",28404,"./data/QSO/QSO_28404.jpg","./data/QSO_spec/QSO_28404.jpg"
"QSO",28407,"./data/QSO/QSO_28407.jpg","./data/QSO_spec/QSO_28407.jpg"
"QSO",28408,"./data/QSO/QSO_28408.jpg","./data/QSO_spec/QSO_28408.jpg"
"QSO",28409,"./data/QSO/QSO_28409.jpg","./data/QSO_spec/QSO_28409.jpg"
"QSO",28417,"./data/QSO/QSO_28417.jpg","./data/QSO_spec/QSO_28417.jpg"
"QSO",28420,"./data/QSO/QSO_28420.jpg","./data/QSO_spec/QSO_28420.jpg"
"QSO",28424,"./data/QSO/QSO_28424.jpg","./data/QSO_spec/QSO_28424.jpg"
"QSO",28427,"./data/QSO/QSO_28427.jpg","./data/QSO_spec/QSO_28427.jpg"
"GALAXY",12106,"./data/GALAXY/GALAXY_12106.jpg","./data/GALAXY_spec/GALAXY_12106.jpg"
"GALAXY",12108,"./data/GALAXY/GALAXY_12108.jpg","./data/GALAXY_spec/GALAXY_12108.jpg"
"GALAXY",12110,"./data/GALAXY/GALAXY_12110.jpg","./data/GALAXY_spec/GALAXY_12110.jpg"
"GALAXY",12114,"./data/GALAXY/GALAXY_12114.jpg","./data/GALAXY_spec/GALAXY_12114.jpg"
"GALAXY",12122,"./data/GALAXY/GALAXY_12122.jpg","./data/GALAXY_spec/GALAXY_12122.jpg"
"GALAXY",12123,"./data/GALAXY/GALAXY_12123.jpg","./data/GALAXY_spec/GALAXY_12123.jpg"
"GALAXY",12129,"./data/GALAXY/GALAXY_12129.jpg","./data/GALAXY_spec/GALAXY_12129.jpg"
"GALAXY",12131,"./data/GALAXY/GALAXY_12131.jpg","./data/GALAXY_spec/GALAXY_12131.jpg"
"GALAXY",12136,"./data/GALAXY/GALAXY_12136.jpg","./data/GALAXY_spec/GALAXY_12136.jpg"
"STAR",16970,"./data/STAR/STAR_16970.jpg","./data/STAR_spec/STAR_16970.jpg"
"STAR",16972,"./data/STAR/STAR_16972.jpg","./data/STAR_spec/STAR_16972.jpg"
"STAR",16977,"./data/STAR/STAR_16977.jpg","./data/STAR_spec/STAR_16977.jpg"
"STAR",16980,"./data/STAR/STAR_16980.jpg","./data/STAR_spec/STAR_16980.jpg"
"STAR",16981,"./data/STAR/STAR_16981.jpg","./data/STAR_spec/STAR_16981.jpg"
"STAR",16984,"./data/STAR/STAR_16984.jpg","./data/STAR_spec/STAR_16984.jpg"
"STAR",16987,"./data/STAR/STAR_16987.jpg","./data/STAR_spec/STAR_16987.jpg"
"STAR",16990,"./data/STAR/STAR_16990.jpg","./data/STAR_spec/STAR_16990.jpg"
"STAR",16997,"./data/STAR/STAR_16997.jpg","./data/STAR_spec/STAR_16997.jpg"
"STAR",17001,"./data/STAR/STAR_17001.jpg","./data/STAR_spec/STAR_17001.jpg"
"STAR",17004,"./data/STAR/STAR_17004.jpg","./data/STAR_spec/STAR_17004.jpg"
"STAR",17006,"./data/STAR/STAR_17006.jpg","./data/STAR_spec/STAR_17006.jpg"
"QSO",28439,"./data/QSO/QSO_28439.jpg","./data/QSO_spec/QSO_28439.jpg"
"QSO",28442,"./data/QSO/QSO_28442.jpg","./data/QSO_spec/QSO_28442.jpg"
"QSO",28443,"./data/QSO/QSO_28443.jpg","./data/QSO_spec/QSO_28443.jpg"
"QSO",28445,"./data/QSO/QSO_28445.jpg","./data/QSO_spec/QSO_28445.jpg"
"QSO",28446,"./data/QSO/QSO_28446.jpg","./data/QSO_spec/QSO_28446.jpg"
"QSO",28448,"./data/QSO/QSO_28448.jpg","./data/QSO_spec/QSO_28448.jpg"
"QSO",28454,"./data/QSO/QSO_28454.jpg","./data/QSO_spec/QSO_28454.jpg"
"QSO",28463,"./data/QSO/QSO_28463.jpg","./data/QSO_spec/QSO_28463.jpg"
"QSO",28467,"./data/QSO/QSO_28467.jpg","./data/QSO_spec/QSO_28467.jpg"
"GALAXY",12139,"./data/GALAXY/GALAXY_12139.jpg","./data/GALAXY_spec/GALAXY_12139.jpg"
"GALAXY",12140,"./data/GALAXY/GALAXY_12140.jpg","./data/GALAXY_spec/GALAXY_12140.jpg"
"GALAXY",12145,"./data/GALAXY/GALAXY_12145.jpg","./data/GALAXY_spec/GALAXY_12145.jpg"
"GALAXY",12157,"./data/GALAXY/GALAXY_12157.jpg","./data/GALAXY_spec/GALAXY_12157.jpg"
"GALAXY",12162,"./data/GALAXY/GALAXY_12162.jpg","./data/GALAXY_spec/GALAXY_12162.jpg"
"GALAXY",12164,"./data/GALAXY/GALAXY_12164.jpg","./data/GALAXY_spec/GALAXY_12164.jpg"
"STAR",17011,"./data/STAR/STAR_17011.jpg","./data/STAR_spec/STAR_17011.jpg"
"STAR",17012,"./data/STAR/STAR_17012.jpg","./data/STAR_spec/STAR_17012.jpg"
"STAR",17018,"./data/STAR/STAR_17018.jpg","./data/STAR_spec/STAR_17018.jpg"
"STAR",17019,"./data/STAR/STAR_17019.jpg","./data/STAR_spec/STAR_17019.jpg"
"STAR",17024,"./data/STAR/STAR_17024.jpg","./data/STAR_spec/STAR_17024.jpg"
"STAR",17030,"./data/STAR/STAR_17030.jpg","./data/STAR_spec/STAR_17030.jpg"
"STAR",17036,"./data/STAR/STAR_17036.jpg","./data/STAR_spec/STAR_17036.jpg"
"STAR",17038,"./data/STAR/STAR_17038.jpg","./data/STAR_spec/STAR_17038.jpg"
"STAR",17044,"./data/STAR/STAR_17044.jpg","./data/STAR_spec/STAR_17044.jpg"
"QSO",28477,"./data/QSO/QSO_28477.jpg","./data/QSO_spec/QSO_28477.jpg"
"QSO",28479,"./data/QSO/QSO_28479.jpg","./data/QSO_spec/QSO_28479.jpg"
"QSO",28480,"./data/QSO/QSO_28480.jpg","./data/QSO_spec/QSO_28480.jpg"
"QSO",28482,"./data/QSO/QSO_28482.jpg","./data/QSO_spec/QSO_28482.jpg"
"QSO",28487,"./data/QSO/QSO_28487.jpg","./data/QSO_spec/QSO_28487.jpg"
"QSO",28491,"./data/QSO/QSO_28491.jpg","./data/QSO_spec/QSO_28491.jpg"
"QSO",28498,"./data/QSO/QSO_28498.jpg","./data/QSO_spec/QSO_28498.jpg"
"QSO",28501,"./data/QSO/QSO_28501.jpg","./data/QSO_spec/QSO_28501.jpg"
"QSO",28503,"./data/QSO/QSO_28503.jpg","./data/QSO_spec/QSO_28503.jpg"
"QSO",28514,"./data/QSO/QSO_28514.jpg","./data/QSO_spec/QSO_28514.jpg"
"QSO",28517,"./data/QSO/QSO_28517.jpg","./data/QSO_spec/QSO_28517.jpg"
"QSO",28518,"./data/QSO/QSO_28518.jpg","./data/QSO_spec/QSO_28518.jpg"
"GALAXY",12183,"./data/GALAXY/GALAXY_12183.jpg","./data/GALAXY_spec/GALAXY_12183.jpg"
"GALAXY",12190,"./data/GALAXY/GALAXY_12190.jpg","./data/GALAXY_spec/GALAXY_12190.jpg"
"GALAXY",12196,"./data/GALAXY/GALAXY_12196.jpg","./data/GALAXY_spec/GALAXY_12196.jpg"
"GALAXY",12204,"./data/GALAXY/GALAXY_12204.jpg","./data/GALAXY_spec/GALAXY_12204.jpg"
"GALAXY",12206,"./data/GALAXY/GALAXY_12206.jpg","./data/GALAXY_spec/GALAXY_12206.jpg"
"GALAXY",12215,"./data/GALAXY/GALAXY_12215.jpg","./data/GALAXY_spec/GALAXY_12215.jpg"
"GALAXY",12222,"./data/GALAXY/GALAXY_12222.jpg","./data/GALAXY_spec/GALAXY_12222.jpg"
"STAR",17053,"./data/STAR/STAR_17053.jpg","./data/STAR_spec/STAR_17053.jpg"
"STAR",17064,"./data/STAR/STAR_17064.jpg","./data/STAR_spec/STAR_17064.jpg"
"STAR",17066,"./data/STAR/STAR_17066.jpg","./data/STAR_spec/STAR_17066.jpg"
"STAR",17067,"./data/STAR/STAR_17067.jpg","./data/STAR_spec/STAR_17067.jpg"
"STAR",17081,"./data/STAR/STAR_17081.jpg","./data/STAR_spec/STAR_17081.jpg"
"STAR",17089,"./data/STAR/STAR_17089.jpg","./data/STAR_spec/STAR_17089.jpg"
"STAR",17091,"./data/STAR/STAR_17091.jpg","./data/STAR_spec/STAR_17091.jpg"
"QSO",28520,"./data/QSO/QSO_28520.jpg","./data/QSO_spec/QSO_28520.jpg"
"QSO",28524,"./data/QSO/QSO_28524.jpg","./data/QSO_spec/QSO_28524.jpg"
"QSO",28525,"./data/QSO/QSO_28525.jpg","./data/QSO_spec/QSO_28525.jpg"
"QSO",28532,"./data/QSO/QSO_28532.jpg","./data/QSO_spec/QSO_28532.jpg"
"QSO",28535,"./data/QSO/QSO_28535.jpg","./data/QSO_spec/QSO_28535.jpg"
"QSO",28537,"./data/QSO/QSO_28537.jpg","./data/QSO_spec/QSO_28537.jpg"
"QSO",28539,"./data/QSO/QSO_28539.jpg","./data/QSO_spec/QSO_28539.jpg"
"QSO",28545,"./data/QSO/QSO_28545.jpg","./data/QSO_spec/QSO_28545.jpg"
"QSO",28547,"./data/QSO/QSO_28547.jpg","./data/QSO_spec/QSO_28547.jpg"
"QSO",28549,"./data/QSO/QSO_28549.jpg","./data/QSO_spec/QSO_28549.jpg"
"QSO",28550,"./data/QSO/QSO_28550.jpg","./data/QSO_spec/QSO_28550.jpg"
"QSO",28551,"./data/QSO/QSO_28551.jpg","./data/QSO_spec/QSO_28551.jpg"
"QSO",28553,"./data/QSO/QSO_28553.jpg","./data/QSO_spec/QSO_28553.jpg"
"QSO",28554,"./data/QSO/QSO_28554.jpg","./data/QSO_spec/QSO_28554.jpg"
"QSO",28555,"./data/QSO/QSO_28555.jpg","./data/QSO_spec/QSO_28555.jpg"
"QSO",28556,"./data/QSO/QSO_28556.jpg","./data/QSO_spec/QSO_28556.jpg"
"QSO",28559,"./data/QSO/QSO_28559.jpg","./data/QSO_spec/QSO_28559.jpg"
"GALAXY",12232,"./data/GALAXY/GALAXY_12232.jpg","./data/GALAXY_spec/GALAXY_12232.jpg"
"GALAXY",12238,"./data/GALAXY/GALAXY_12238.jpg","./data/GALAXY_spec/GALAXY_12238.jpg"
"GALAXY",12239,"./data/GALAXY/GALAXY_12239.jpg","./data/GALAXY_spec/GALAXY_12239.jpg"
"GALAXY",12242,"./data/GALAXY/GALAXY_12242.jpg","./data/GALAXY_spec/GALAXY_12242.jpg"
"GALAXY",12263,"./data/GALAXY/GALAXY_12263.jpg","./data/GALAXY_spec/GALAXY_12263.jpg"
"GALAXY",12264,"./data/GALAXY/GALAXY_12264.jpg","./data/GALAXY_spec/GALAXY_12264.jpg"
"STAR",17104,"./data/STAR/STAR_17104.jpg","./data/STAR_spec/STAR_17104.jpg"
"STAR",17113,"./data/STAR/STAR_17113.jpg","./data/STAR_spec/STAR_17113.jpg"
"STAR",17114,"./data/STAR/STAR_17114.jpg","./data/STAR_spec/STAR_17114.jpg"
"STAR",17118,"./data/STAR/STAR_17118.jpg","./data/STAR_spec/STAR_17118.jpg"
"STAR",17120,"./data/STAR/STAR_17120.jpg","./data/STAR_spec/STAR_17120.jpg"
"STAR",17121,"./data/STAR/STAR_17121.jpg","./data/STAR_spec/STAR_17121.jpg"
"STAR",17123,"./data/STAR/STAR_17123.jpg","./data/STAR_spec/STAR_17123.jpg"
"STAR",17124,"./data/STAR/STAR_17124.jpg","./data/STAR_spec/STAR_17124.jpg"
"STAR",17125,"./data/STAR/STAR_17125.jpg","./data/STAR_spec/STAR_17125.jpg"
"STAR",17133,"./data/STAR/STAR_17133.jpg","./data/STAR_spec/STAR_17133.jpg"
"QSO",28566,"./data/QSO/QSO_28566.jpg","./data/QSO_spec/QSO_28566.jpg"
"QSO",28567,"./data/QSO/QSO_28567.jpg","./data/QSO_spec/QSO_28567.jpg"
"QSO",28575,"./data/QSO/QSO_28575.jpg","./data/QSO_spec/QSO_28575.jpg"
"QSO",28577,"./data/QSO/QSO_28577.jpg","./data/QSO_spec/QSO_28577.jpg"
