"u","g","r","i","z","redshift","class"
18.99781,17.74482,17.05998,16.6461,16.39933,0.1368998,0
19.26909,18.01277,17.23236,16.82459,16.53523,0.1217232,0
18.90037,17.35665,16.59593,16.18769,15.90505,0.0700358,0
18.85207,16.68155,15.60325,15.09025,14.63751,0.1135147,0
17.56849,17.21944,17.20603,17.16723,17.09102,0.8046687,1
19.56278,18.83724,18.46483,18.24497,18.09374,2.179611,1
18.5246,18.30317,18.15031,18.0513,17.87497,1.986865,1
19.45353,19.27207,19.06629,18.93517,18.95918,1.417312,1
19.19691,19.08515,18.78264,18.6373,18.66471,1.433715,1
18.09339,16.81778,16.06477,15.63147,15.34874,0.06709954,1
19.35177,19.09041,18.91893,18.80866,18.64892,0.7995346,1
19.16588,18.05026,17.60262,17.41565,17.3365,-0.0005449597,2
19.24498,18.24639,17.96474,17.85695,17.79614,-0.000510534,2
18.88422,17.03687,15.81266,15.27376,15.06703,-5.557691e-05,2
18.40965,17.51359,17.22335,17.13146,17.08803,0.0006233829,2
18.24027,16.99563,16.93941,16.96268,16.99821,-0.0005590342,2
17.71159,16.83888,16.50997,16.42563,16.41626,-2.233733e-05,2
18.96507,18.07302,17.72971,17.60166,17.59105,0.0005457569,2
18.59625,17.68113,17.39826,17.30759,17.27183,-0.0003692108,2
19.07556,18.22661,17.8904,17.76156,17.74724,-0.0005854022,2
19.58509,17.77868,16.89715,16.43986,16.09496,0.1083772,0
18.32247,17.06668,16.43604,16.01814,15.7659,0.06562628,0
19.3661,18.17928,17.64903,17.32895,17.15163,0.03831889,0
19.46243,17.56142,16.62065,16.16531,15.83004,0.06603959,0
19.3359,18.19135,17.60863,17.23914,17.02763,0.0777492,0
19.18643,17.35369,16.53656,16.14563,15.83908,0.03005488,0
19.19197,17.21088,16.15941,15.67121,15.29419,0.08700924,0
18.57842,17.28958,16.73025,16.36878,16.17495,0.1053094,0
19.19106,17.32144,16.42366,16.0241,15.67475,0.05909865,0
19.41043,17.95572,17.31491,16.98479,16.72579,0.05904092,0
19.14096,18.8283,18.35104,18.21598,18.20258,1.212378,1
19.54283,19.26949,18.94949,18.88865,18.28574,0.3119788,1
19.27665,19.34645,19.04112,19.0158,19.19284,1.178951,1
19.59821,19.51634,19.23534,19.19338,19.39966,1.081685,1
18.85459,18.60411,18.52382,18.36644,18.55866,1.516675,1
19.05917,18.86959,18.82947,18.62119,18.63199,1.672087,1
18.2937,18.1106,18.01116,17.81008,17.84349,1.538138,1
19.05557,18.88992,18.73863,18.74596,18.80866,1.357438,1
18.09983,16.82886,16.29533,16.16033,16.09065,-0.0003742302,2
19.00821,18.00047,17.70695,17.57861,17.55976,-0.0009976442,2
19.31729,18.39211,18.12064,18.05103,18.03756,-0.0005177011,2
19.21859,18.07139,17.62346,17.44863,17.37548,-0.0001972069,2
19.24326,18.28647,18.02491,17.91828,17.86306,-0.0008440639,2
17.69345,16.7618,16.43645,16.22916,16.11669,0.03119598,0
18.00836,16.92316,16.41348,16.09702,15.88281,0.04205548,0
17.31221,15.28709,14.39582,13.96737,13.63943,0.04080328,0
18.95084,17.1049,16.25308,15.83624,15.5031,0.0420144,0
19.10958,18.00538,17.44761,17.07722,16.87479,0.1175848,0
18.79763,16.89827,16.01067,15.47705,15.11515,0.04315263,0
19.19133,17.84211,17.23241,16.92899,16.68162,0.09799207,0
15.7389,13.88272,13.04766,12.64771,12.37214,0.01752557,0
19.07118,18.0108,17.67132,17.4806,17.33104,0.02207281,0
19.56812,19.40946,19.12181,19.21378,19.28336,1.054381,1
19.51464,19.05049,18.87505,18.73553,18.47647,0.7318204,1
19.2142,19.10619,19.03839,18.82392,18.90359,1.668195,1
18.91377,18.65629,18.78176,18.64066,18.52164,0.4889719,1
17.65003,17.40612,17.02542,16.55315,16.54458,0.138176,1
18.36966,18.21679,18.13822,17.91617,17.87866,1.636221,1
19.32019,18.78663,18.73006,18.57427,18.70434,1.712083,1
19.47763,19.34536,19.37703,19.22266,19.18641,1.721952,1
18.9716,18.96549,19.14073,19.36308,19.42213,1.342393,1
18.58185,17.00687,16.58657,16.44428,16.32535,-0.0001206117,2
18.83183,17.61179,17.1739,17.02861,16.99842,-0.0001720386,2
18.35878,17.53662,17.26177,17.15344,17.12908,-0.0005555239,2
19.04299,18.1791,17.92777,17.83571,17.83135,-0.0007753433,2
17.21577,16.18021,15.85258,15.72395,15.69094,2.242752e-05,2
17.55666,16.48529,16.11691,15.95946,15.93182,-0.0003179576,2
17.91084,16.67815,16.53627,16.50248,16.53685,-0.0005766689,2
16.81372,15.38633,14.80125,14.56407,14.45109,-0.0003499796,2
19.03502,17.99059,17.49473,17.11656,16.85352,0.06441525,0
19.58839,17.38842,16.27125,15.77729,15.37866,0.1201305,0
19.02117,17.45617,16.79316,16.39004,16.19356,0.06616223,0
18.86829,17.66625,17.06377,16.65409,16.39921,0.05964153,0
19.07401,17.16267,16.23993,15.79638,15.44448,0.03742845,0
17.20734,15.42587,14.57444,14.15241,13.81756,0.03252444,0
17.79358,15.8615,14.87706,14.40657,14.03455,0.06599735,0
18.88455,18.01464,17.65181,17.3139,17.2031,0.06678652,0
19.11067,17.43696,16.56662,16.15218,15.85581,0.1336256,0
19.23143,18.1729,17.6843,17.32866,17.15495,0.1108661,0
19.0949,19.12501,19.16513,19.01219,18.92381,2.05686,1
19.27855,19.30955,19.189,19.21146,19.15013,0.9822879,1
18.4074,18.1435,18.02113,18.04115,17.97803,0.9338607,1
19.26999,18.78815,18.79057,18.61065,18.42097,0.4384171,1
19.46951,19.45865,19.34694,18.98609,18.88556,1.731377,1
19.45172,19.40433,19.43053,19.59973,19.42386,0.939419,1
19.48826,17.87487,17.22807,16.97149,16.84796,-0.0001569999,2
17.77642,16.47658,16.43989,16.47638,16.4951,-0.0009555783,2
18.42383,16.85304,16.36953,16.1628,16.08577,2.446788e-05,2
18.69975,17.08641,16.50463,16.29786,16.19885,4.510352e-05,2
19.14075,18.01206,17.63607,17.4757,17.4214,-0.0009283772,2
15.5153,14.47381,14.16024,14.03471,14.01917,-0.0002777045,2
19.57087,18.17563,17.55194,17.26759,17.14855,-0.0004969917,2
16.73167,15.65233,15.48596,15.43586,15.46889,-0.000132396,2
19.11692,17.63171,17.11606,17.02903,16.85251,-0.0001144084,2
19.22676,18.08502,17.63087,17.4705,17.38097,-0.000233541,2
18.28453,17.10595,17.23177,17.37024,17.46592,-0.0001840136,2
18.33829,17.32862,16.97284,16.84038,16.78923,-0.0004150861,2
17.59417,16.26188,15.55686,15.17489,14.86437,0.07719403,0
18.85938,17.6959,17.13352,16.75509,16.58046,0.07861438,0
19.21557,17.84608,17.06327,16.6518,16.36236,0.1179621,0
18.64126,17.69989,17.25596,17.12034,16.94471,0.01825886,0
18.5302,17.35337,16.84455,16.5665,16.45929,0.03758139,0
17.84263,16.50037,16.07313,15.83667,15.65487,0.02823341,0
17.5806,17.25766,17.07457,16.76439,16.70771,1.684389,1
19.16719,18.4732,18.55698,18.49151,18.19927,2.334959,1
18.54902,18.33964,18.3139,18.46529,18.40463,0.8475118,1
19.49226,19.37001,19.20807,19.2337,19.15905,1.227576,1
19.58986,19.20047,19.04648,18.86548,18.77868,1.514034,1
18.98656,18.9591,18.74502,18.70343,18.63599,1.25458,1
19.17967,19.24425,19.30784,19.041,18.91391,2.016544,1
18.91575,18.98529,19.28628,19.55889,19.79346,2.526991,1
19.49835,19.26731,19.06623,19.13053,19.0634,1.115636,1
18.72579,18.73201,18.50181,18.51115,18.5249,1.339841,1
18.03968,17.05015,16.7572,16.63413,16.59544,-0.0009855513,2
17.29971,16.37028,16.13188,16.04937,16.02472,-0.0005578069,2
18.90747,17.91952,17.51282,17.40104,17.34353,0.0003486732,2
17.52914,16.56598,16.3035,16.20906,16.16947,-9.772206e-05,2
18.67928,17.47038,17.01233,16.84936,16.79485,-0.0001417455,2
19.28576,18.32833,17.96539,17.81183,17.72057,-0.0003985981,2
18.71994,17.12308,16.49015,16.24456,15.98312,-3.10565e-05,2
19.12385,17.43347,16.75485,16.47183,16.30997,9.281631e-05,2
19.537,18.20655,17.74019,17.56302,17.4868,-0.0002229266,2
17.80811,16.86037,16.55191,16.42203,16.36427,-0.0004487362,2
18.48431,17.54042,17.18689,17.0528,16.99716,0.0001294649,2
19.08931,17.59431,16.80003,16.28649,15.99208,0.1156056,0
19.04375,17.67481,16.92421,16.4432,16.1748,0.06950536,0
19.19774,17.23666,16.22132,15.72142,15.33927,0.07996351,0
19.11506,17.976,17.45129,17.07973,16.89524,0.08599169,0
18.03084,16.9071,16.38972,16.086,15.8313,0.03675873,0
19.44462,19.43757,19.18738,19.19876,19.25543,1.37019,1
18.4666,17.38898,16.69361,16.26545,16.04663,0.09642464,1
18.54838,18.56802,18.42453,18.2565,18.01744,2.052262,1
19.46088,19.45555,19.32882,19.03472,19.10148,1.757549,1
19.42582,19.09044,19.04574,18.88446,18.92545,1.676907,1
19.149,19.21438,19.48443,19.71779,19.82735,1.353746,1
19.46921,19.1356,18.97462,18.8112,18.82433,1.560491,1
18.69977,18.62352,18.45848,18.2847,18.2676,1.447608,1
19.47111,19.31925,19.06551,19.15375,19.00013,0.9678386,1
19.16104,18.91933,18.68086,18.56186,18.27036,0.4164586,1
18.87043,18.3572,18.55466,18.44511,18.59753,0.5869263,1
16.7426,15.36676,14.84266,14.64813,14.57923,-0.0001194823,2
19.06059,18.0929,17.78405,17.66861,17.65251,-1.816687e-05,2
19.52,18.46195,18.11317,18.02245,17.99046,-4.494167e-05,2
18.27155,17.11958,16.70033,16.56669,16.51377,-1.353623e-05,2
19.11716,18.13242,17.73904,17.6148,17.56248,-0.0007551288,2
18.33736,16.31739,15.39242,14.93322,14.5643,0.06013622,0
19.5494,18.39505,17.76387,17.34623,17.1676,0.1211621,0
18.53926,17.24921,16.66243,16.29502,16.06554,0.06432397,0
19.33569,18.51374,18.09291,17.68788,17.58102,0.1308331,0
18.82088,16.88609,15.91203,15.47156,15.09009,0.1011705,0
19.29338,18.06218,17.4456,17.06176,16.79659,0.09776787,0
19.18197,18.20671,17.83309,17.63694,17.47277,0.01298686,0
18.8406,17.04249,16.18192,15.72686,15.38591,0.06551877,0
18.7131,17.4966,16.99793,16.67445,16.46137,0.0663925,0
18.85033,18.81198,18.62366,18.51303,17.95403,0.3493758,1
19.30111,19.25266,19.00051,18.84698,18.82868,1.387067,1
19.27265,18.70655,18.06559,17.65269,17.47491,0.2185308,1
16.36712,15.72042,15.19847,16.20771,14.88728,1.094864,1
19.59746,19.88328,19.66433,19.70706,19.60313,1.413749,1
19.45033,19.32779,18.98331,18.71877,18.45194,0.2503642,1
19.32443,19.25329,19.24235,19.03755,19.0492,1.823661,1
18.65245,18.52089,18.2894,18.35655,18.50176,1.150416,1
19.12107,19.03674,18.80029,18.47944,17.90756,0.3850959,1
19.29969,18.47174,18.11913,17.98984,17.93252,-0.0001156074,2
19.3701,19.09116,19.35776,19.63778,19.96157,-8.807032e-05,2
17.35124,16.45584,16.0993,15.95669,15.91452,-0.0001733462,2
18.09427,17.052,16.71144,16.57491,16.52505,-0.0002830469,2
19.47727,19.05251,19.27351,19.49799,19.6601,-0.0001745368,2
18.03876,17.63255,17.81466,18.03103,18.23002,-2.079701e-05,2
19.20361,18.3151,18.07873,17.97453,17.96446,-0.0006179727,2
19.59775,19.18111,19.39867,19.65509,19.84942,-0.0002711269,2
18.01872,17.00759,16.88568,16.84914,16.86278,-0.0007048979,2
17.81386,16.78852,16.45645,16.3388,16.31034,5.907471e-05,2
17.69852,16.65156,16.5125,16.50358,16.55467,-0.0005006641,2
18.79214,18.01305,17.59723,17.49304,17.52323,1.834265e-05,2
19.27785,18.11835,18.139,18.17747,18.10527,8.686491e-05,2
18.76258,17.56187,17.00474,16.616,16.40841,0.07008163,0
19.42896,17.47099,16.42578,15.94023,15.55544,0.1455766,0
19.46976,17.74362,16.95503,16.60986,16.32594,0.05759645,0
18.93813,17.80619,17.16598,16.80221,16.58122,0.09568204,0
18.07478,17.96883,17.61617,17.2517,17.09388,0.2356387,1
19.2684,18.56439,18.49584,18.49966,18.2253,2.502074,1
19.44239,19.27138,18.91174,18.74559,18.67931,1.482953,1
19.57236,19.48519,19.46321,19.25056,19.12027,1.806241,1
18.47103,17.74714,17.13726,16.65128,16.52538,0.09382417,1
18.13651,18.07355,17.94994,17.7364,17.60581,1.954882,1
18.85366,18.65453,18.46221,18.17633,18.11614,1.654495,1
19.54996,18.46872,18.30102,18.21307,18.11256,2.79315,1
19.3794,19.14709,18.7958,18.92426,18.92953,1.086404,1
18.8532,18.70691,18.48722,18.3027,18.16631,1.965574,1
19.3317,19.0613,19.30452,19.56473,19.97963,6.501455e-05,2
18.86245,18.02242,17.75743,17.66673,17.64929,-3.010578e-05,2
16.4483,15.29123,14.96384,14.86627,14.85011,-3.242327e-06,2
18.50223,17.29607,16.86543,16.72513,16.6716,-0.0001145782,2
18.65723,17.76884,17.48516,17.36021,17.33223,-0.0006800921,2
18.93811,17.63119,17.05067,16.69268,16.46702,0.101873,0
17.42841,15.99869,15.32131,14.94429,14.69192,0.0287441,0
19.46149,17.64156,16.81114,16.41955,16.12913,0.07622351,0
17.63235,16.19115,15.67956,15.51061,15.449,0.8558813,0
19.32087,18.30437,17.93235,17.57718,17.47073,0.06942715,0
18.23718,16.45937,15.66835,15.2923,14.98842,0.04610161,0
18.74594,18.59521,18.38819,18.31015,18.31563,1.416803,1
19.3458,18.89466,18.58027,18.36281,18.37513,1.444911,1
19.54347,19.05482,19.0367,18.92039,18.93765,0.6230645,1
19.18518,19.10723,18.98537,18.8076,18.62,2.035459,1
18.98329,18.72023,18.67527,18.44908,18.60665,1.543063,1
18.33335,17.83912,17.24871,16.70764,16.54181,0.1027947,1
19.43633,19.23523,19.01311,19.0684,19.16602,1.173085,1
19.59237,19.39215,19.27652,18.99368,18.95957,1.853017,1
19.20646,19.16799,19.35212,19.55162,19.60008,1.414063,1
18.78712,17.83259,17.56049,17.4719,17.48376,-0.0009994812,2
17.84554,16.9289,16.60929,16.49371,16.45358,-0.0003562697,2
19.22171,18.31121,17.92151,17.76326,17.72546,-0.0004325149,2
19.46895,18.58196,18.28535,18.16648,18.1453,-0.000554313,2
19.5438,18.67533,18.36236,18.22423,18.1935,-0.000677686,2
18.8868,17.98916,17.73418,17.62009,17.60498,-0.0005593259,2
18.19802,17.32635,17.07108,16.97386,16.94782,-0.0006218624,2
16.65313,15.71507,15.46373,15.36608,15.3554,-0.000142974,2
19.57545,18.04842,17.45899,17.24059,17.12977,0,0
18.4923,17.38316,16.92432,16.62413,16.42915,0.04701962,0
19.38734,17.44977,16.50718,16.08099,15.75364,0.1072254,0
18.11981,16.64414,15.89581,15.45449,15.15435,0.08477117,0
16.47578,15.15105,14.4745,14.0649,13.7679,0.03379537,0
17.81377,16.56816,16.1132,15.80001,15.63998,0.07445146,0
18.60145,17.04535,16.26932,15.84652,15.57393,0.09203685,0
18.61,16.8174,15.96025,15.51974,15.21515,0.06244033,0
19.20526,17.92291,17.34643,17.03053,16.83654,0.09199414,0
19.00272,17.86755,17.26664,16.86508,16.69171,0.1159611,0
19.04143,18.81006,18.731,18.65506,18.127,0.3854182,1
18.73306,17.9417,17.06571,16.52546,16.27828,0.1220379,1
19.58931,19.31627,18.99953,18.86158,18.37683,0.3784991,1
19.58281,19.22533,19.15991,18.90944,18.82452,0.5488214,1
19.37245,19.30396,19.29346,19.07789,18.87049,1.966073,1
18.89478,18.4752,17.95218,17.72502,17.59955,1.31847,1
18.39744,16.615,15.90015,15.78566,15.77827,1.343403,1
19.02356,17.102,16.11704,15.60339,15.2728,0.0004606231,1
19.49719,17.59921,16.50757,15.98771,15.61796,0.9667202,1
18.63092,17.66312,17.36463,17.24055,17.21075,-0.0001997607,2
18.77497,17.8814,18.12382,18.3427,18.4511,-0.0005995838,2
17.87562,16.25455,15.65625,15.43233,15.3626,-7.390027e-05,2
18.66882,16.72666,15.98673,15.74294,15.63459,-0.000249431,2
19.39869,18.03243,17.46876,17.23133,17.09219,3.924572e-05,2
19.53284,18.4744,18.31499,18.27813,18.27707,-0.0003477338,2
18.96618,17.88031,17.52436,17.38298,17.27744,-0.0002340383,2
19.01653,17.85851,16.9355,16.30438,15.84809,-0.0001960896,2
17.67998,16.08097,15.30171,14.89796,14.63161,0.07124829,0
19.46762,17.48103,16.58012,16.15403,15.83201,0.07123535,0
19.00397,17.46871,16.64787,16.23167,15.96335,0.08907554,0
19.55487,17.72117,16.78373,16.37285,16.06997,0.08946521,0
19.04723,18.89519,18.7252,18.70374,18.21634,0.3286688,1
19.54623,19.23935,19.10053,18.89727,18.92959,1.502163,1
18.16831,18.0534,17.92229,18.04177,18.02778,0.9812911,1
19.5818,19.47271,19.41347,19.22316,19.02414,1.854845,1
19.54972,19.14731,18.96023,18.78011,18.62088,0.6717324,1
19.38983,19.11826,19.0057,18.74842,18.74752,1.608557,1
19.45381,19.22318,18.7618,18.66739,18.83928,1.17831,1
19.26853,18.28616,17.96723,17.84752,17.82619,0.0006490576,2
18.39729,17.05407,16.5336,16.35215,16.28544,8.126759e-05,2
19.07123,17.82093,17.71664,17.68769,17.70891,-0.0002621397,2
19.32694,17.9684,17.48075,17.29222,17.22715,-0.0001695152,2
18.82409,17.87085,17.5072,17.35794,17.3099,-0.0003161446,2
18.85678,17.55819,17.63512,17.71958,17.75187,-0.0006383798,2
17.8539,16.89216,16.61301,16.5013,16.47029,0.0009465897,2
16.87783,15.71877,15.3868,15.28168,15.24456,-0.0001369496,2
18.68084,17.95865,17.72439,17.46521,17.58348,0.1194063,0
19.49271,17.78176,16.99598,16.64082,16.34531,0.04711785,0
19.49669,18.03998,17.2567,16.82616,16.53289,0.08641179,0
19.53889,18.09413,17.27213,16.83769,16.54672,0.1168321,0
19.38959,18.39624,18.01465,17.74717,17.65693,0.07381032,0
18.03177,16.87322,16.35814,16.04992,15.80214,0.03598836,0
19.36502,17.59969,16.5637,16.08062,15.7054,0.1383618,0
19.22559,17.70686,16.95789,16.49657,16.18619,0.06586132,0
18.49434,17.21321,16.46701,16.077,15.82471,0.1320042,0
19.41042,17.3628,16.43481,15.99937,15.69466,0.08466259,0
19.42097,17.33603,16.39582,15.97862,15.66293,0.08786678,0
19.31593,17.45092,16.53108,16.10282,15.76567,0.08489177,0
19.51494,18.98444,19.0125,18.36368,18.25668,1.126838,1
18.99481,18.99951,18.68994,18.66911,18.65228,1.337667,1
19.03425,18.86696,18.71943,18.56096,18.62078,1.482879,1
18.50974,18.43032,18.39159,18.11888,18.02598,1.749545,1
19.42892,19.16933,18.64492,18.51869,18.07175,0.2610548,1
18.90285,18.41071,18.40848,18.19215,18.22083,0.5782174,1
17.35108,16.63329,16.13078,15.40159,15.39677,0.08555584,1
19.55615,19.22006,19.01523,18.94247,18.76256,2.1301,1
19.53439,19.35426,19.30614,19.09937,19.12315,1.683905,1
19.22928,18.8267,18.8827,18.82088,18.79349,0.6380435,1
19.14559,18.26242,17.95913,17.82579,17.83523,-0.0003208687,2
13.87293,12.78893,12.32092,12.0562,11.92693,0.001481377,2
18.59179,17.67904,17.35312,17.18371,17.09867,-0.0001513061,2
19.15624,18.07144,17.64342,17.47396,17.3891,-0.0001292098,2
18.98437,17.9826,17.65398,17.50022,17.42092,-0.000361425,2
18.39393,16.92606,16.30435,16.06561,15.95573,-0.0003943412,2
18.80983,17.64539,17.1538,16.94091,16.86013,0.000448796,2
19.22268,18.25973,17.93136,17.80784,17.8019,0.0002295294,2
18.10065,17.15161,16.81123,16.67473,16.62263,-0.0003441145,2
19.39792,18.34832,18.02717,17.90739,17.88219,-1.862199e-05,2
18.62721,16.65821,15.68171,15.26127,14.90967,0.08672263,0
19.27899,17.25377,16.42348,15.95323,15.65207,0.08970409,0
18.94502,17.83623,17.36463,17.06244,16.9327,0.07554249,0
19.08189,17.97926,17.39656,17.00644,16.85543,0.075958,0
19.36423,17.62789,16.7998,16.34187,16.03955,0.07598092,0
19.46292,17.77634,16.91008,16.46027,16.13583,0.05145178,0
19.09355,17.17793,16.2192,15.79733,15.4476,0.09636451,0
19.18248,17.89058,17.31238,16.92067,16.7222,0.0696366,0
18.75781,17.54411,17.10596,16.79999,16.63002,0.07253376,0
19.12498,18.93273,18.98906,19.14212,19.42171,2.237208,1
19.0254,19.06541,18.99027,18.75032,18.66509,1.942185,1
18.12486,17.88575,17.71813,17.45768,17.45988,1.715338,1
19.34138,19.08721,18.59594,18.43185,17.99761,0.3253464,1
19.40035,18.6853,18.49842,18.47109,18.29731,2.345581,1
17.72154,17.37211,17.43912,17.37912,17.47679,0.6341118,1
19.47564,19.15029,19.1264,18.97267,18.7094,2.170208,1
19.19059,19.27727,19.62082,19.86907,20.72174,2.525331,1
18.69479,18.48794,18.44202,18.25248,18.39972,1.577044,1
17.97655,17.48352,17.3656,17.32241,17.37221,0.0002877682,2
19.14099,18.20092,17.92104,17.84542,17.78993,0.0004290561,2
18.50791,17.49684,17.17432,17.06151,17.06947,-0.0007696079,2
16.97578,16.58434,16.83756,17.06373,17.31636,-3.612136e-06,2
19.34423,18.35129,17.97771,17.83285,17.81352,-0.0003753217,2
18.56871,16.9068,16.08094,15.67762,15.34571,0.05774545,0
19.27561,18.00314,17.37277,16.99861,16.73159,0.1096068,0
19.35183,17.69945,16.81091,16.33558,15.92665,0.06298053,0
19.26114,18.21317,17.44852,17.1099,16.78102,0.1751858,0
18.9806,17.37592,16.51295,16.08034,15.75788,0.09185187,0
19.48264,19.06707,18.99692,19.01749,18.84998,2.246051,1
19.24244,19.12985,18.88375,18.95155,18.96224,1.034609,1
19.26797,18.78381,18.39326,18.01962,18.02781,0.1763991,1
18.81034,18.6436,18.05233,17.73116,17.37282,0.2627648,1
19.27858,18.42735,18.17513,18.04964,18.01809,-8.941338e-05,2
17.3997,16.51433,16.26183,16.17136,16.14448,-0.0004113911,2
18.26447,18.39089,18.76283,19.03378,19.2206,-2.993703e-05,2
18.8157,17.61564,17.46866,17.44562,17.48476,-0.0002800116,2
19.49915,18.64778,18.36577,18.25054,18.1839,-0.0002877755,2
17.6091,16.70395,16.43588,16.33426,16.31291,4.241369e-05,2
18.17853,18.4256,18.90643,19.27492,19.54907,-0.0002168177,2
18.53407,18.5224,18.60108,18.11242,17.50469,-0.0001147472,2
18.72331,17.81132,17.54774,17.46435,17.44693,4.301313e-05,2
18.45229,18.04297,18.23956,18.43282,18.71564,3.745771e-06,2
18.55574,17.47725,17.60475,17.71598,17.79333,-0.0007521886,2
18.98133,18.11668,17.86068,17.76875,17.75633,-0.001253168,2
17.53546,16.39343,16.29547,16.26927,16.27525,-0.0003823812,2
18.40973,17.48059,17.21385,17.10962,17.11045,-0.000547423,2
19.24893,17.98719,17.41849,17.10088,16.90786,0.08787727,0
18.52069,16.81711,16.13207,15.80752,15.56321,0.05269546,0
19.52299,18.07928,17.24103,16.75714,16.42961,0.1212712,0
19.46178,18.12889,17.45006,17.05342,16.7385,0.1214161,0
18.68613,16.68396,15.74326,15.2838,14.92926,0.07527246,0
19.35563,18.16258,17.40915,17.06192,16.77037,0.1646679,0
19.12102,17.83384,17.12831,16.68929,16.44938,0.1086854,0
19.5698,18.3165,17.67046,17.29285,17.02607,0.07585815,0
19.47469,18.30462,17.58209,17.1753,16.85503,0.109315,0
18.50465,17.88639,17.69642,17.38303,17.41173,0.1056686,0
18.36825,17.28057,16.73498,16.35532,16.16001,0.1007837,0
19.31532,19.34191,18.75939,18.87094,18.84152,1.227311,1
19.40527,19.10772,18.74537,18.64073,18.24339,0.3048974,1
19.14091,19.00383,18.98471,18.76264,18.71976,1.764627,1
19.51078,18.63159,18.20705,17.9472,17.92844,4.375486,1
18.75737,18.38485,18.32746,18.12895,18.21096,1.56607,1
18.88403,17.95469,17.64422,17.54408,17.52606,-0.0006286095,2
19.40233,18.21602,18.13191,18.14553,18.16166,-0.0005301135,2
16.72986,15.62567,15.42328,15.37893,15.42669,6.431616e-05,2
19.24541,18.98123,19.27514,19.56292,19.75805,-0.0004833981,2
